rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
115.176,1141560.854691899844
115.177,1141563.9059882001
115.178,1141566.957231400066
115.178,1141579.919776299966
115.179,1141582.970854099838
115.179,1141595.933286400043
115.18,1141598.984198600051
115.181,1141602.035057900005
115.181,1141614.997265199662
115.182,1141618.047958899751
115.182,1141631.010053699833
115.183,1141634.060581899711
115.184,1141637.111057099884
115.184,1141650.072926799763
115.185,1141653.123236499723
115.185,1141666.084993700028
115.186,1141669.135137999892
115.187,1141672.185229199935
115.187,1141685.146761399691
115.188,1141688.196687200103
115.188,1141701.158106700048
115.189,1141704.2078670999
115.19,1141707.257574399929
115.19,1141720.218768999908
115.191,1141723.268310899844
115.191,1141736.229392899664
115.192,1141739.278769399968
115.193,1141742.328092900103
115.193,1141755.288949799722
115.194,1141758.338107899761
115.195,1141761.387213000094
115.195,1141774.347844999746
115.196,1141777.396784599868
115.196,1141790.357304099945
115.197,1141793.40607829997
115.198,1141796.454799599943
115.198,1141809.41509399982
115.199,1141812.463649899696
115.199,1141825.423831799996
115.2,1141828.47222219966
115.201,1141831.520559699736
115.201,1141844.480516700072
115.202,1141847.528688699935
115.202,1141860.488533199762
115.203,1141863.536539799996
115.204,1141866.584493599829
115.204,1141879.544113100036
115.205,1141882.591901399658
115.205,1141895.551408399825
115.206,1141898.599031299816
115.207,1141901.646601299751
115.207,1141914.605883299835
115.208,1141917.653287999795
115.208,1141930.612457499836
115.209,1141933.659696700048
115.21,1141936.70688309986
115.21,1141949.665827599816
115.211,1141952.712848599997
115.212,1141955.759816699658
115.212,1141968.71853629965
115.213,1141971.765338999681
115.213,1141984.723946100098
115.214,1141987.770583400035
115.215,1141990.817167900035
115.215,1142003.775550100016
115.216,1142006.821969199923
115.216,1142019.780238899864
115.217,1142022.826492599673
115.218,1142025.872693500013
115.218,1142038.830738299988
115.219,1142041.876773799766
115.219,1142054.834706099701
115.22,1142057.880576299966
115.221,1142060.926393599712
115.221,1142073.88410099968
115.222,1142076.929752999914
115.222,1142089.88734789984
115.223,1142092.932834600097
115.224,1142095.978268399833
115.224,1142108.935638399791
115.225,1142111.980906900016
115.225,1142124.93816450005
115.226,1142127.983267699831
115.227,1142131.028318000023
115.227,1142143.985350700091
115.228,1142147.03023569984
115.228,1142159.987155899868
115.229,1142163.031875699756
115.23,1142166.076542600055
115.23,1142179.03323789965
115.231,1142182.077739499972
115.232,1142185.122188299892
115.232,1142198.078658699988
115.233,1142201.122942199926
115.233,1142214.079300200098
115.234,1142217.12341840006
115.235,1142220.167483800088
115.235,1142233.123616999943
115.236,1142236.167517099991
115.236,1142249.123537799806
115.237,1142252.167272699994
115.238,1142255.210954699663
115.238,1142268.166750600093
115.239,1142271.210267399901
115.239,1142284.165950799823
115.24,1142287.209302299653
115.241,1142290.252601099663
115.241,1142303.208059600085
115.242,1142306.251193099653
115.242,1142319.206539299801
115.243,1142322.249507599972
115.244,1142325.29242300009
115.244,1142338.247544299809
115.245,1142341.290294599716
115.245,1142354.245303499976
115.246,1142357.287888499904
115.247,1142360.3304206999
115.247,1142373.285204799843
115.248,1142376.327571799976
115.249,1142379.369886099823
115.249,1142392.324445299801
115.25,1142395.366594399789
115.25,1142408.321041199841
115.251,1142411.36302499985
115.252,1142414.404956100039
115.252,1142427.359178099779
115.253,1142430.400944000106
115.253,1142443.355053700038
115.254,1142446.396654299923
115.255,1142449.438202199988
115.255,1142462.39208710007
115.256,1142465.43346979981
115.256,1142478.387242299966
115.257,1142481.428459899963
115.258,1142484.469624700021
115.258,1142497.423172399864
115.259,1142500.464172000063
115.259,1142513.417607299981
115.26,1142516.45844179997
115.261,1142519.499223500021
115.261,1142532.45243400009
115.262,1142535.493050599933
115.262,1142548.446148799728
115.263,1142551.486600199712
115.264,1142554.526998899875
115.264,1142567.479872299821
115.265,1142570.520105799657
115.265,1142583.472866899796
115.266,1142586.512935299888
115.267,1142589.552950999697
115.267,1142602.505487299986
115.268,1142605.545337799934
115.269,1142608.58513560006
115.269,1142621.537447199688
115.27,1142624.577079900072
115.27,1142637.529279099775
115.271,1142640.568746699947
115.272,1142643.608161599838
115.272,1142656.560135999691
115.273,1142659.599385799838
115.273,1142672.551247899883
115.274,1142675.59033259982
115.275,1142678.629364599937
115.275,1142691.581001999785
115.276,1142694.619868800041
115.276,1142707.571393900082
115.277,1142710.610095699781
115.278,1142713.64874479966
115.278,1142726.600045099853
115.279,1142729.638529099986
115.279,1142742.589717099906
115.28,1142745.628036099948
115.281,1142748.666302300055
115.281,1142761.617265599776
115.282,1142764.655366799791
115.282,1142777.606217799706
115.283,1142780.644154000091
115.284,1142783.682037400078
115.284,1142796.632663699795
115.285,1142799.670382099688
115.286,1142802.708047799763
115.286,1142815.658449399748
115.287,1142818.695950099731
115.287,1142831.646239399908
115.288,1142834.683574999679
115.289,1142837.72085799975
115.289,1142850.670922599731
115.29,1142853.708040599708
115.29,1142866.65799289988
115.291,1142869.69494579965
115.292,1142872.731846099716
115.292,1142885.681573699691
115.293,1142888.718308999667
115.293,1142901.667924299834
115.294,1142904.704494599716
115.295,1142907.741012199779
115.295,1142920.690402899865
115.296,1142923.726755499838
115.296,1142936.67603389965
115.297,1142939.712221499995
115.298,1142942.748356400055
115.298,1142955.697410199789
115.299,1142958.733380199872
115.299,1142971.682321599681
115.3,1142974.718126599673
115.301,1142977.753878999963
115.301,1142990.702595799693
115.302,1142993.73818319989
115.303,1142996.773717899804
115.303,1143009.722210200035
115.304,1143012.757579999972
115.304,1143025.705959899814
115.305,1143028.74116469966
115.306,1143031.776316899804
115.306,1143044.724472299681
115.307,1143047.759459499731
115.307,1143060.707502599804
115.308,1143063.742324899879
115.309,1143066.777094599789
115.309,1143079.724913099778
115.31,1143082.75951780006
115.31,1143095.707223999776
115.311,1143098.741663800083
115.312,1143101.776051099875
115.312,1143114.723532699976
115.313,1143117.757754999675
115.313,1143130.70512429997
115.314,1143133.739181699695
115.315,1143136.773186499716
115.315,1143149.720331300048
115.316,1143152.754171099976
115.316,1143165.701203600035
115.317,1143168.734878600106
115.318,1143171.76850100001
115.318,1143184.715309000106
115.319,1143187.748766500035
115.319,1143200.695462199856
115.32,1143203.72875479981
115.321,1143206.761994800063
115.321,1143219.708465899804
115.322,1143222.741541099731
115.323,1143225.77456359984
115.323,1143238.720810200084
115.324,1143241.75366789987
115.324,1143254.699802299957
115.325,1143257.732495099767
115.326,1143260.765135399994
115.326,1143273.711045200001
115.327,1143276.743520599787
115.327,1143289.689318200103
115.328,1143292.721628699913
115.329,1143295.753886699675
115.329,1143308.699459800028
115.33,1143311.731552899813
115.33,1143324.677013800011
115.331,1143327.708942099938
115.332,1143330.740817799696
115.332,1143343.686054199931
115.333,1143346.717765099831
115.333,1143359.662889199795
115.334,1143362.694435299835
115.335,1143365.725928799712
115.335,1143378.670828499828
115.336,1143381.702157199845
115.336,1143394.646944599688
115.337,1143397.678108499848
115.338,1143400.709219899957
115.338,1143413.653782799838
115.339,1143416.684729400088
115.34,1143419.715623399706
115.34,1143432.659961899738
115.341,1143435.690691099963
115.341,1143448.634917299726
115.342,1143451.665481799743
115.343,1143454.69599370006
115.343,1143467.639995499976
115.344,1143470.67034259997
115.344,1143483.614232199731
115.345,1143486.644414599981
115.346,1143489.674544400067
115.346,1143502.618209599981
115.347,1143505.648174599742
115.347,1143518.591727599963
115.348,1143521.621527899985
115.349,1143524.651275699955
115.349,1143537.594604199748
115.35,1143540.62418729998
115.35,1143553.567403600082
115.351,1143556.596821899989
115.352,1143559.626187699844
115.352,1143572.569179600101
115.353,1143575.5983806001
115.353,1143588.541260299735
115.354,1143591.57029670011
115.355,1143594.59928049985
115.355,1143607.541935800106
115.356,1143610.570754900106
115.356,1143623.51329799974
115.357,1143626.5419524
115.358,1143629.570554299743
115.358,1143642.512872999996
115.359,1143645.5413102
115.36,1143648.569694899951
115.36,1143661.511789199894
115.361,1143664.540009200103
115.361,1143677.48199129989
115.362,1143680.510046599896
115.363,1143683.538049499968
115.363,1143696.479807199907
115.364,1143699.507645399771
115.364,1143712.449290900023
115.365,1143715.476964399681
115.366,1143718.504585399756
115.366,1143731.44600659981
115.367,1143734.473462899678
115.367,1143747.414771999695
115.368,1143750.442063699938
115.369,1143753.469302800015
115.369,1143766.410387499722
115.37,1143769.437462099825
115.37,1143782.378434599839
115.371,1143785.405344499738
115.372,1143788.432201900051
115.372,1143801.372950099872
115.373,1143804.399642900095
115.373,1143817.340278899761
115.374,1143820.366807099895
115.375,1143823.393282799978
115.375,1143836.333694499914
115.376,1143839.360005499792
115.377,1143842.386264199853
115.377,1143855.326451499943
115.378,1143858.3525454998
115.378,1143871.292620799966
115.379,1143874.318550199732
115.38,1143877.344427099914
115.38,1143890.28427799977
115.381,1143893.30999039998
115.381,1143906.249729199798
115.382,1143909.2752768998
115.383,1143912.30077219987
115.383,1143925.240286699958
115.384,1143928.265617399938
115.384,1143941.20501979999
115.385,1143944.230185899882
115.386,1143947.255299599838
115.386,1143960.194477699695
115.387,1143963.219426800028
115.387,1143976.158492699728
115.388,1143979.18327730009
115.389,1143982.208009399937
115.389,1143995.146851100025
115.39,1143998.171418699898
115.39,1144011.110148199831
115.391,1144014.13455120008
115.392,1144017.158901799933
115.392,1144030.097407099789
115.393,1144033.121593199668
115.394,1144036.145726799963
115.394,1144049.084007800088
115.395,1144052.107976899943
115.395,1144065.046145800033
115.396,1144068.069950399917
115.397,1144071.093702599868
115.397,1144084.031647299879
115.398,1144087.055234899741
115.398,1144099.993067499713
115.399,1144103.01649060007
115.4,1144106.039861399678
115.4,1144118.977469699921
115.401,1144122.000675899904
115.401,1144134.938172100109
115.402,1144137.961213799657
115.403,1144140.984203199853
115.403,1144153.921475199981
115.404,1144156.944300000087
115.404,1144169.881459899709
115.405,1144172.904120299963
115.406,1144175.9267281997
115.406,1144188.863663899708
115.407,1144191.886107400058
115.407,1144204.822931000029
115.408,1144207.845209999938
115.409,1144210.867436700031
115.409,1144223.804036099926
115.41,1144226.826098300048
115.41,1144239.762585599903
115.411,1144242.784483300053
115.412,1144245.806328599804
115.412,1144258.742591799698
115.413,1144261.76427270006
115.414,1144264.785901200023
115.414,1144277.721940099723
115.415,1144280.743404199831
115.415,1144293.679331100078
115.416,1144296.700630799864
115.417,1144299.721878099718
115.417,1144312.657580799885
115.418,1144315.678663599767
115.418,1144328.614254300013
115.419,1144331.635172700041
115.42,1144334.656038799785
115.42,1144347.591405299953
115.421,1144350.612106999845
115.421,1144363.547361399976
115.422,1144366.567898700011
115.423,1144369.588383600113
115.423,1144382.523413899816
115.424,1144385.543734400066
115.424,1144398.478652599731
115.425,1144401.498808799775
115.426,1144404.518912599884
115.426,1144417.453606599938
115.427,1144420.473546099845
115.427,1144433.40812809998
115.428,1144436.427903099913
115.429,1144439.447625800033
115.429,1144452.38198369974
115.43,1144455.401542099656
115.431,1144458.421048100103
115.431,1144471.355181899851
115.432,1144474.374523499978
115.432,1144487.308545299804
115.433,1144490.327722599726
115.434,1144493.346847499718
115.434,1144506.280645200048
115.435,1144509.299605799835
115.435,1144522.233291499779
115.436,1144525.252087699713
115.437,1144528.270831699946
115.437,1144541.204293299929
115.438,1144544.222872899841
115.438,1144557.156222399786
115.439,1144560.174637699962
115.44,1144563.193000699856
115.44,1144576.12612609984
115.441,1144579.144324799996
115.441,1144592.07733820006
115.442,1144595.095372600012
115.443,1144598.113354600031
115.443,1144611.046143999786
115.444,1144614.063961700067
115.444,1144626.996639099901
115.445,1144630.01429249998
115.446,1144633.031893699892
115.446,1144645.964346999766
115.447,1144648.981783799825
115.447,1144661.914125099776
115.448,1144664.931397699748
115.449,1144667.948617999904
115.449,1144680.880735199896
115.45,1144683.897791299966
115.451,1144686.914795000103
115.451,1144699.846688199786
115.452,1144702.863527699836
115.452,1144715.795308900063
115.453,1144718.811984099911
115.454,1144721.828607100059
115.454,1144734.76016419986
115.455,1144737.776622899805
115.455,1144750.708068099801
115.456,1144753.72436250001
115.457,1144756.740604700051
115.457,1144769.671825899738
115.458,1144772.687903800045
115.458,1144785.61901299981
115.459,1144788.634926700031
115.46,1144791.650788200085
115.46,1144804.58167329989
115.461,1144807.597370499742
115.461,1144820.528143699743
115.462,1144823.543676699975
115.463,1144826.559157500041
115.463,1144839.489706699734
115.464,1144842.505023200063
115.464,1144855.435460399834
115.465,1144858.450612700075
115.466,1144861.465712899805
115.466,1144874.395926099734
115.467,1144877.410861999726
115.468,1144880.425745700016
115.468,1144893.355734900103
115.469,1144896.370454399844
115.469,1144909.300331699658
115.47,1144912.314886999779
115.471,1144915.329390099735
115.471,1144928.259043399707
115.472,1144931.273382300041
115.472,1144944.202923699745
115.473,1144947.217098399994
115.474,1144950.231220900078
115.474,1144963.160538299938
115.475,1144966.174496599935
115.475,1144979.10370209999
115.476,1144982.11749630002
115.477,1144985.131238299884
115.477,1144998.060219800097
115.478,1145001.073797599875
115.478,1145014.002667199816
115.479,1145017.016080799976
115.48,1145020.029442300085
115.48,1145032.958087999835
115.481,1145035.97128529986
115.481,1145048.899818999689
115.482,1145051.912852199745
115.483,1145054.925833200103
115.483,1145067.85414299974
115.484,1145070.866959899662
115.485,1145073.879724599884
115.485,1145086.807810499796
115.486,1145089.820411100048
115.486,1145102.748385099691
115.487,1145105.760821599976
115.488,1145108.773205900097
115.488,1145121.700955899895
115.489,1145124.713176100048
115.489,1145137.640814299692
115.49,1145140.652870399875
115.491,1145143.664874299892
115.491,1145156.59228859981
115.492,1145159.60412839986
115.492,1145172.53143069986
115.493,1145175.543106500058
115.494,1145178.554730100088
115.494,1145191.481808600013
115.495,1145194.493268100075
115.495,1145207.420234600079
115.496,1145210.431530099825
115.497,1145213.442773399872
115.497,1145226.3695160998
115.498,1145229.380595299878
115.498,1145242.307226100001
115.499,1145245.318141299762
115.5,1145248.329004299825
115.5,1145261.255411299873
115.501,1145264.266110300083
115.501,1145277.192405299746
115.502,1145280.202940199986
115.503,1145283.213422999714
115.503,1145296.139494199767
115.504,1145299.14981300011
115.505,1145302.160079699938
115.505,1145315.085926999801
115.506,1145318.09602959966
115.506,1145331.021765099835
115.507,1145334.031703699843
115.508,1145337.041590199804
115.508,1145349.967101799787
115.509,1145352.976824299895
115.509,1145365.902224099726
115.51,1145368.911782499865
115.511,1145371.921288900075
115.511,1145384.846464799713
115.512,1145387.855807200072
115.512,1145400.780871300025
115.513,1145403.790049599947
115.514,1145406.799175899938
115.514,1145419.7240160997
115.515,1145422.73297839984
115.515,1145435.657706799913
115.516,1145438.666505099736
115.517,1145441.675251299978
115.517,1145454.599755899978
115.518,1145457.608338099903
115.518,1145470.532730800098
115.519,1145473.54114909982
115.52,1145476.549515199845
115.52,1145489.473684200083
115.521,1145492.481886399907
115.522,1145495.490036499684
115.522,1145508.413981799965
115.523,1145511.42196789989
115.523,1145524.345801299901
115.524,1145527.35362350009
115.525,1145530.361393599767
115.525,1145543.285003199706
115.526,1145546.292609499765
115.526,1145559.216107199896
115.527,1145562.223549500106
115.528,1145565.230939699801
115.528,1145578.154213699975
115.529,1145581.161439999935
115.529,1145594.084602099841
115.53,1145597.091664500066
115.531,1145600.098674799779
115.531,1145613.021613199726
115.532,1145616.028459599704
115.532,1145628.951286199966
115.533,1145631.957968699742
115.534,1145634.964599200056
115.534,1145647.887201999776
115.535,1145650.89366859989
115.535,1145663.816159599923
115.536,1145666.822462299835
115.537,1145669.8287128997
115.537,1145682.750980199776
115.538,1145685.757066899908
115.538,1145698.679222399831
115.539,1145701.685145299879
115.54,1145704.691016099878
115.54,1145717.612947899845
115.541,1145720.61865480011
115.542,1145723.624309800097
115.542,1145736.546017900107
115.543,1145739.551508999892
115.543,1145752.47310529975
115.544,1145755.478432499801
115.545,1145758.483707599805
115.545,1145771.405080299821
115.546,1145774.410191599742
115.546,1145787.331452399955
115.547,1145790.336399899792
115.548,1145793.3412953997
115.548,1145806.262332499956
115.549,1145809.267064199781
115.549,1145822.187989499883
115.55,1145825.192557299972
115.551,1145828.197073199782
115.551,1145841.117774799929
115.552,1145844.122126800006
115.552,1145857.042716699648
115.553,1145860.046904900109
115.554,1145863.051041099706
115.554,1145875.971407299859
115.555,1145878.975379699839
115.555,1145891.895634099839
115.556,1145894.899442699736
115.557,1145897.903199299701
115.557,1145910.823230099863
115.558,1145913.826822899745
115.559,1145916.830363699697
115.559,1145929.750170900019
115.56,1145932.753547899888
115.56,1145945.673243300055
115.561,1145948.67645659996
115.562,1145951.679617899933
115.562,1145964.599089699794
115.563,1145967.602087199687
115.563,1145980.52144719986
115.564,1145983.524280899667
115.565,1145986.52706269966
115.565,1145999.446199099996
115.566,1146002.448817099907
115.566,1146015.36784179974
115.567,1146018.370296000035
115.568,1146021.372698300048
115.568,1146034.291499400043
115.569,1146037.293737899975
115.569,1146050.212427199816
115.57,1146053.214501999781
115.571,1146056.216524899935
115.571,1146069.134990599935
115.572,1146072.136849799656
115.572,1146085.05520369997
115.573,1146088.056899100073
115.574,1146091.058542599898
115.574,1146103.976673000023
115.575,1146106.978152699766
115.576,1146109.979580499695
115.576,1146122.897487400097
115.577,1146125.89875150006
115.577,1146138.816546499728
115.578,1146141.81764699984
115.579,1146144.818695399908
115.579,1146157.736266999968
115.58,1146160.73715179972
115.58,1146173.654611499976
115.581,1146176.655332599765
115.582,1146179.656001799736
115.582,1146192.573237999805
115.583,1146195.573743499813
115.583,1146208.490867999844
115.584,1146211.491209900004
115.585,1146214.491499799766
115.585,1146227.408400699958
115.586,1146230.408526999873
115.586,1146243.325316200031
115.587,1146246.325278799978
115.588,1146249.325189500113
115.588,1146262.24175520008
115.589,1146265.241502199785
115.589,1146278.157956199718
115.59,1146281.157539600036
115.591,1146284.157071100078
115.591,1146297.073301599823
115.592,1146300.072669399898
115.592,1146312.988788200073
115.593,1146315.987992399834
115.594,1146318.987144699782
115.594,1146331.90303999977
115.595,1146334.902028599751
115.596,1146337.900965400038
115.596,1146350.816637299953
115.597,1146353.815410399806
115.597,1146366.730970500035
115.598,1146369.729580099691
115.599,1146372.728137800001
115.599,1146385.643474400041
115.6,1146388.641868500036
115.6,1146401.557093400039
115.601,1146404.555323899722
115.602,1146407.553502500055
115.602,1146420.468503999986
115.603,1146423.466519000006
115.603,1146436.381408799903
115.604,1146439.379260200072
115.605,1146442.377059800082
115.605,1146455.291726099791
115.606,1146458.289362099951
115.606,1146471.20391679974
115.607,1146474.201389200051
115.608,1146477.198809799736
115.608,1146490.113140999801
115.609,1146493.110398000103
115.609,1146506.024617499669
115.61,1146509.021710899657
115.611,1146512.018752499946
115.611,1146524.932748599906
115.612,1146527.9296267
115.613,1146530.926452899814
115.613,1146543.840225599703
115.614,1146546.836888299785
115.614,1146559.750549199988
115.615,1146562.747048399875
115.616,1146565.743495699947
115.616,1146578.656933299728
115.617,1146581.65321710007
115.617,1146594.566542999816
115.618,1146597.56266329996
115.619,1146600.558731699825
115.619,1146613.471834199966
115.62,1146616.4677391001
115.62,1146629.380729999856
115.621,1146632.376471399792
115.622,1146635.372161000033
115.622,1146648.284928499718
115.623,1146651.280454599761
115.623,1146664.193110399876
115.624,1146667.188472999723
115.625,1146670.183783799872
115.625,1146683.096216199917
115.626,1146686.091363499869
115.626,1146699.003684299994
115.627,1146701.99866809975
115.628,1146704.993600199926
115.628,1146717.905697599981
115.629,1146720.900466099844
115.629,1146733.812451899981
115.63,1146736.807056999762
115.631,1146739.801610299848
115.631,1146752.713372699913
115.632,1146755.707762599921
115.633,1146758.702100600113
115.633,1146771.613639699758
115.634,1146774.60781429987
115.634,1146787.519241699946
115.635,1146790.51325289998
115.636,1146793.507212299851
115.636,1146806.41841639997
115.637,1146809.412212399763
115.637,1146822.323304799848
115.638,1146825.316937299908
115.639,1146828.310518099923
115.639,1146841.221387200055
115.64,1146844.21480459999
115.64,1146857.125562099738
115.641,1146860.118815999941
115.642,1146863.112018099982
115.642,1146876.022552399892
115.643,1146879.015591099856
115.643,1146891.926013699731
115.644,1146894.918889000078
115.645,1146897.911712599914
115.645,1146910.821911899836
115.646,1146913.814572100059
115.646,1146926.724659699943
115.647,1146929.717156500087
115.648,1146932.709601500068
115.648,1146945.619465999767
115.649,1146948.611747599669
115.65,1146951.603977499992
115.65,1146964.513618699738
115.651,1146967.505685199981
115.651,1146980.415214699691
115.652,1146983.40711789997
115.653,1146986.398969300089
115.653,1146999.308275599961
115.654,1147002.29996369965
115.654,1147015.20915840007
115.655,1147018.20068309968
115.656,1147021.19215600006
115.656,1147034.101127499712
115.657,1147037.092437099663
115.657,1147050.001296899743
115.658,1147052.992443199732
115.659,1147055.983537799675
115.659,1147068.892174399921
115.66,1147071.883105699901
115.66,1147084.79163060011
115.661,1147087.782398599663
115.662,1147090.773114799985
115.662,1147103.681416499891
115.663,1147106.671969399785
115.663,1147119.58015959989
115.664,1147122.57054919982
115.665,1147125.560887000055
115.665,1147138.468853999859
115.666,1147141.459028599781
115.667,1147144.449151400009
115.667,1147157.356895199975
115.668,1147160.346854799888
115.668,1147173.254486999938
115.669,1147176.24428329989
115.67,1147179.234027799681
115.67,1147192.141436799892
115.671,1147195.131018099838
115.671,1147208.038315599781
115.672,1147211.027733599765
115.673,1147214.017099899703
115.673,1147226.92417419981
115.674,1147229.913377199785
115.674,1147242.820339899973
115.675,1147245.809379700103
115.676,1147248.79836789984
115.676,1147261.705107399726
115.677,1147264.693932199848
115.677,1147277.600560199931
115.678,1147280.589221799743
115.679,1147283.577831800093
115.679,1147296.484236599875
115.68,1147299.472683299795
115.68,1147312.378976499658
115.681,1147315.367259999734
115.682,1147318.355491799765
115.682,1147331.261561899908
115.683,1147334.249630500094
115.683,1147347.155588999853
115.684,1147350.143494300075
115.685,1147353.131348100021
115.685,1147366.03708350006
115.686,1147369.024774000046
115.687,1147372.012412799986
115.687,1147384.917925099839
115.688,1147387.905400699933
115.688,1147400.810801499985
115.689,1147403.798113899767
115.69,1147406.785374700088
115.69,1147419.690552299839
115.691,1147422.677649899848
115.691,1147435.582715999797
115.692,1147438.569650500078
115.693,1147441.556533199732
115.693,1147454.461376199962
115.694,1147457.448095799885
115.694,1147470.352827299848
115.695,1147473.339383699928
115.696,1147476.325888500079
115.696,1147489.230396899857
115.697,1147492.216738499698
115.697,1147505.121135399673
115.698,1147508.107313899786
115.699,1147511.093440699853
115.699,1147523.99761450011
115.7,1147526.983578199985
115.7,1147539.887640399856
115.701,1147542.873441
115.702,1147545.859189999751
115.702,1147558.763029200023
115.703,1147561.748614999928
115.704,1147564.734149199908
115.704,1147577.637765299991
115.705,1147580.623136399776
115.705,1147593.52664100006
115.706,1147596.51184899965
115.707,1147599.497005399779
115.707,1147612.400286899876
115.708,1147615.385280199812
115.708,1147628.288450200109
115.709,1147631.273280399848
115.71,1147634.258058900011
115.71,1147647.16100599989
115.711,1147650.145621399859
115.711,1147663.04845689982
115.712,1147666.032909299709
115.713,1147669.017310099673
115.713,1147681.919922600031
115.714,1147684.904160299801
115.714,1147697.806661299892
115.715,1147700.790735899933
115.716,1147703.774758900048
115.716,1147716.67703690007
115.717,1147719.66089679999
115.717,1147732.563063299746
115.718,1147735.546760200055
115.719,1147738.530405600085
115.719,1147751.432349099775
115.72,1147754.415831299962
115.72,1147767.317663299848
115.721,1147770.300982499957
115.722,1147773.284250199792
115.722,1147786.185859200075
115.723,1147789.168963799716
115.724,1147792.152016900011
115.724,1147805.053402899761
115.725,1147808.036292899863
115.725,1147820.937567499928
115.726,1147823.920294499953
115.727,1147826.90296990005
115.727,1147839.804021500048
115.728,1147842.786533900068
115.728,1147855.687474099917
115.729,1147858.66982349986
115.73,1147861.652121299875
115.73,1147874.552838499654
115.731,1147877.53497330006
115.731,1147890.435579099688
115.732,1147893.417550900016
115.733,1147896.399471200068
115.733,1147909.299854000097
115.734,1147912.28161130007
115.734,1147925.181882599831
115.735,1147928.163476899728
115.736,1147931.145019699816
115.736,1147944.045068100093
115.737,1147947.026447900103
115.737,1147959.92638480011
115.738,1147962.907601699695
115.739,1147965.88876699982
115.739,1147978.788480999876
115.74,1147981.769483299923
115.741,1147984.75043419981
115.741,1147997.649925299917
115.742,1148000.630713100078
115.742,1148013.530092800033
115.743,1148016.510717699766
115.744,1148019.491291099689
115.744,1148032.390447899697
115.745,1148035.37085839966
115.745,1148048.269903699864
115.746,1148051.250151199751
115.747,1148054.230347199829
115.747,1148067.129169699734
115.748,1148070.10920279985
115.748,1148083.007913699836
115.749,1148085.987783899994
115.75,1148088.967602599875
115.75,1148101.866090700028
115.751,1148104.845746499948
115.751,1148117.744123199951
115.752,1148120.723615999797
115.753,1148123.703057399947
115.753,1148136.6012112
115.754,1148139.580489699726
115.754,1148152.478532100094
115.755,1148155.457647599742
115.756,1148158.4367116997
115.756,1148171.334531299766
115.757,1148174.313432400113
115.758,1148177.29228219995
115.758,1148190.189878900066
115.759,1148193.168565699828
115.759,1148206.066050999795
115.76,1148209.044574999713
115.761,1148212.023047499821
115.761,1148224.920309899838
115.762,1148227.898619600103
115.762,1148240.79577059997
115.763,1148243.77391739981
115.764,1148246.75201269984
115.764,1148259.648940899872
115.765,1148262.62687340006
115.765,1148275.523690199942
115.766,1148278.501459799704
115.767,1148281.479177999773
115.767,1148294.375771999821
115.768,1148297.353327299931
115.768,1148310.249809999947
115.769,1148313.227202400097
115.77,1148316.20454349974
115.77,1148329.100803299804
115.771,1148332.077981499953
115.771,1148344.974129999985
115.772,1148347.951145399825
115.773,1148350.928109299853
115.773,1148363.824035000054
115.774,1148366.800836099775
115.774,1148379.696650399823
115.775,1148382.673288699703
115.776,1148385.649875599888
115.776,1148398.545467100103
115.777,1148401.521891199981
115.778,1148404.4982638997
115.778,1148417.393632600082
115.779,1148420.369842499957
115.779,1148433.26509989984
115.78,1148436.241146999875
115.781,1148439.21714269975
115.781,1148452.112177299798
115.782,1148455.088010199831
115.782,1148467.982933399731
115.783,1148470.958603600036
115.784,1148473.934222300067
115.784,1148486.828922799785
115.785,1148489.804378800091
115.785,1148502.698967899658
115.786,1148505.674261099656
115.787,1148508.649503000078
115.787,1148521.54386929981
115.788,1148524.518948399923
115.789,1148527.49397609988
115.79,1148530.468952399676
115.79,1148543.36298469966
115.791,1148546.337798299731
115.792,1148549.312560500107
115.792,1148562.206369999794
115.793,1148565.180969499981
115.793,1148578.074667700098
115.794,1148581.049104399976
115.795,1148584.023489799813
115.795,1148596.916965299748
115.796,1148599.89118799986
115.796,1148612.784552100111
115.797,1148615.758612100033
115.798,1148618.732620599676
115.798,1148631.625762099863
115.799,1148634.599607899782
115.8,1148637.57340239966
115.801,1148640.547145499844
115.801,1148653.439952999816
115.802,1148656.41353339981
115.803,1148659.387062499762
115.803,1148672.279647300016
115.804,1148675.253013699779
115.804,1148688.1454872
115.805,1148691.118690900035
115.806,1148694.091843300031
115.806,1148706.98409410007
115.807,1148709.957083799873
115.807,1148722.84922329988
115.808,1148725.822050299957
115.809,1148728.794825999994
115.811,1148721.84852909995
115.812,1148724.82126199966
115.812,1148737.71284499997
115.813,1148740.685415300072
115.814,1148743.657934299667
115.814,1148756.549294599795
115.815,1148759.521650899664
115.815,1148772.41289989976
115.816,1148775.38509360002
115.817,1148778.357235999775
115.817,1148791.248262299688
115.818,1148794.220242099834
115.818,1148807.111157199831
115.819,1148810.082974299786
115.82,1148813.0547400997
115.82,1148825.945432600097
115.821,1148828.917035799937
115.821,1148841.807616899718
115.822,1148844.77905749995
115.823,1148847.750446799673
115.823,1148860.640805399975
115.824,1148863.612031999973
115.824,1148876.502279299775
115.825,1148879.473343399816
115.826,1148882.444356199816
115.826,1148895.334380900019
115.827,1148898.305231099945
115.827,1148911.195144499648
115.828,1148914.165832099966
115.829,1148917.136468399779
115.829,1148930.026159300001
